SGS Prices and Yields - Benchmark Issues (2005 to 2007)

Jul 2022 to Jul 2022 (Daily)

,,,Average Buying Rates of Govt Securities Dealers 1-Year T-Bill Yield,Average Buying Rates of Govt Securities Dealers 2-Year Bond Yield,Average Buying Rates of Govt Securities Dealers 5-Year Bond Yield,Average Buying Rates of Govt Securities Dealers 10-Year Bond Yield
2022,Jul,01,2.3,2.56,2.73,2.92
,,04,2.3,2.51,2.66,2.84
,,05,2.31,2.54,2.69,2.87
,,06,2.32,2.5,2.63,2.8
,,07,2.46,2.6,2.69,2.86
,,08,2.49,2.61,2.69,2.84
,,12,2.49,2.6,2.64,2.78
,,13,2.51,2.65,2.67,2.83
,,14,2.54,2.78,2.72,2.82
,,15,2.54,2.78,2.71,2.81
,,18,2.55,2.79,2.72,2.81
,,19,2.63,2.83,2.73,2.83
,,20,2.66,2.84,2.75,2.83
,,21,2.99,2.89,2.8,2.86
,,22,2.96,2.84,2.73,2.78
,,25,2.94,2.81,2.7,2.75
,,26,2.92,2.77,2.67,2.71
,,27,2.89,2.72,2.68,2.71
,,28,2.85,2.64,2.68,2.69
,,29,2.85,2.55,2.57,2.66

"* Data reflects bid rates quoted by SGS Primary Dealers to each other based on standard market lot transactions as specified in the Rules and Market Practices of the SGS Market. Prices quoted to non-Primary Dealers may be different, subject to factors such as transaction size and administrative costs."
"* Figures before 2000 are the modes of closing bid prices quoted by SGS primary dealers."
"* Figures after 2000 are the average of closing bid rates quoted by SGS primary dealers."
"* Overnight repo rates are closing offer rates quoted by SGS primary dealers."
"* The 7-year benchmark was discontinued on 1 February 2011."
"* The final 3-month T-bill was issued on 20th June 2013."
"* Issuance of 6-month T-bills ceased on 27th December 2013 and resumed on 2nd July 2019."
"* The SGS Overnight Repo rate was discontinued on 1 January 2014."
"* Yield is quoted as % p.a."
"* Bond price is quoted in S$ per S$100 of principal amount, excluding any applicable accrued interest (i.e. on clean basis)."
