SGS Prices and Yields - Benchmark Issues (2005 to 2007)

Sep 2022 to Sep 2022 (Daily)

,,,Average Buying Rates of Govt Securities Dealers 1-Year T-Bill Yield,Average Buying Rates of Govt Securities Dealers 2-Year Bond Yield,Average Buying Rates of Govt Securities Dealers 5-Year Bond Yield,Average Buying Rates of Govt Securities Dealers 10-Year Bond Yield
2022,Sep,01,2.91,2.81,2.95,3.05
,,02,2.92,2.85,2.98,3.07
,,05,2.92,2.83,2.96,3.06
,,06,2.94,2.87,3.0,3.12
,,07,2.94,2.92,3.04,3.16
,,08,2.94,2.9,2.99,3.09
,,09,2.95,2.93,2.98,3.09
,,12,2.96,2.96,2.98,3.1
,,13,3.01,2.98,2.98,3.09
,,14,3.06,3.11,3.09,3.16
,,15,3.12,3.11,3.11,3.16
,,16,3.14,3.16,3.18,3.22
,,19,3.15,3.16,3.17,3.22
,,20,3.17,3.18,3.19,3.22
,,21,3.18,3.19,3.18,3.2
,,22,3.19,3.26,3.22,3.19
,,23,3.2,3.32,3.27,3.27
,,26,3.21,3.39,3.36,3.33
,,27,3.21,3.39,3.38,3.36
,,28,3.22,3.43,3.48,3.46
,,29,3.24,3.44,3.54,3.49
,,30,3.24,3.39,3.54,3.48

"* Data reflects bid rates quoted by SGS Primary Dealers to each other based on standard market lot transactions as specified in the Rules and Market Practices of the SGS Market. Prices quoted to non-Primary Dealers may be different, subject to factors such as transaction size and administrative costs."
"* Figures before 2000 are the modes of closing bid prices quoted by SGS primary dealers."
"* Figures after 2000 are the average of closing bid rates quoted by SGS primary dealers."
"* Overnight repo rates are closing offer rates quoted by SGS primary dealers."
"* The 7-year benchmark was discontinued on 1 February 2011."
"* The final 3-month T-bill was issued on 20th June 2013."
"* Issuance of 6-month T-bills ceased on 27th December 2013 and resumed on 2nd July 2019."
"* The SGS Overnight Repo rate was discontinued on 1 January 2014."
"* Yield is quoted as % p.a."
"* Bond price is quoted in S$ per S$100 of principal amount, excluding any applicable accrued interest (i.e. on clean basis)."
