SGS Prices and Yields - Benchmark Issues (2005 to 2007)

Aug 2022 to Aug 2022 (Daily)

,,,Average Buying Rates of Govt Securities Dealers 1-Year T-Bill Yield,Average Buying Rates of Govt Securities Dealers 2-Year Bond Yield,Average Buying Rates of Govt Securities Dealers 5-Year Bond Yield,Average Buying Rates of Govt Securities Dealers 10-Year Bond Yield
2022,Aug,01,2.83,2.54,2.5,2.64
,,02,2.81,2.5,2.41,2.54
,,03,2.8,2.56,2.48,2.61
,,04,2.79,2.54,2.48,2.62
,,05,2.79,2.57,2.5,2.62
,,08,2.79,2.65,2.58,2.7
,,10,2.79,2.67,2.61,2.71
,,11,2.79,2.66,2.6,2.68
,,12,2.78,2.67,2.63,2.7
,,15,2.77,2.65,2.59,2.67
,,16,2.78,2.61,2.55,2.63
,,17,2.8,2.62,2.58,2.65
,,18,2.85,2.63,2.6,2.66
,,19,2.87,2.65,2.64,2.71
,,22,2.88,2.64,2.67,2.75
,,23,2.88,2.66,2.7,2.81
,,24,2.88,2.66,2.71,2.86
,,25,2.89,2.67,2.73,2.9
,,26,2.89,2.69,2.75,2.93
,,29,2.89,2.77,2.92,3.04
,,30,2.89,2.77,2.91,2.99
,,31,2.89,2.78,2.91,2.98

"* Data reflects bid rates quoted by SGS Primary Dealers to each other based on standard market lot transactions as specified in the Rules and Market Practices of the SGS Market. Prices quoted to non-Primary Dealers may be different, subject to factors such as transaction size and administrative costs."
"* Figures before 2000 are the modes of closing bid prices quoted by SGS primary dealers."
"* Figures after 2000 are the average of closing bid rates quoted by SGS primary dealers."
"* Overnight repo rates are closing offer rates quoted by SGS primary dealers."
"* The 7-year benchmark was discontinued on 1 February 2011."
"* The final 3-month T-bill was issued on 20th June 2013."
"* Issuance of 6-month T-bills ceased on 27th December 2013 and resumed on 2nd July 2019."
"* The SGS Overnight Repo rate was discontinued on 1 January 2014."
"* Yield is quoted as % p.a."
"* Bond price is quoted in S$ per S$100 of principal amount, excluding any applicable accrued interest (i.e. on clean basis)."
