SGS Prices and Yields - Benchmark Issues (2005 to 2007)

Oct 2021 to Oct 2022 (Daily)

,,,Average Buying Rates of Govt Securities Dealers 1-Year T-Bill Yield,Average Buying Rates of Govt Securities Dealers 2-Year Bond Yield,Average Buying Rates of Govt Securities Dealers 5-Year Bond Yield,Average Buying Rates of Govt Securities Dealers 10-Year Bond Yield
2021,Oct,01,0.34,0.58,0.93,1.57
,,04,0.34,0.57,0.92,1.57
,,05,0.35,0.57,0.92,1.57
,,06,0.35,0.57,0.96,1.61
,,07,0.35,0.57,0.98,1.64
,,08,0.35,0.6,1.06,1.72
,,11,0.35,0.61,1.1,1.76
,,12,0.35,0.6,1.09,1.74
,,13,0.35,0.59,1.08,1.7
,,14,0.48,0.6,1.07,1.66
,,15,0.45,0.62,1.1,1.67
,,18,0.44,0.7,1.21,1.73
,,19,0.49,0.74,1.23,1.72
,,20,0.47,0.75,1.25,1.75
,,21,0.46,0.74,1.23,1.75
,,22,0.45,0.76,1.26,1.76
,,25,0.45,0.76,1.25,1.75
,,26,0.45,0.76,1.25,1.75
,,27,0.45,0.79,1.37,1.77
,,28,0.45,0.86,1.41,1.78
,,29,0.44,0.89,1.46,1.84
,Nov,01,0.44,0.91,1.46,1.85
,,02,0.45,0.87,1.42,1.83
,,03,0.45,0.86,1.39,1.82
,,05,0.45,0.83,1.34,1.77
,,08,0.46,0.8,1.31,1.72
,,09,0.45,0.81,1.32,1.73
,,10,0.45,0.81,1.32,1.73
,,11,0.46,0.87,1.4,1.78
,,12,0.46,0.87,1.42,1.78
,,15,0.45,0.86,1.4,1.76
,,16,0.45,0.88,1.44,1.8
,,17,0.45,0.88,1.45,1.8
,,18,0.44,0.86,1.43,1.78
,,19,0.44,0.87,1.45,1.78
,,22,0.44,0.87,1.45,1.78
,,23,0.45,0.89,1.49,1.82
,,24,0.44,0.88,1.48,1.81
,,25,0.45,0.87,1.46,1.8
,,26,0.46,0.82,1.37,1.73
,,29,0.46,0.85,1.4,1.75
,,30,0.47,0.83,1.28,1.7
,Dec,01,0.47,0.89,1.34,1.74
,,02,0.47,0.88,1.33,1.69
,,03,0.47,0.89,1.34,1.69
,,06,0.47,0.89,1.35,1.68
,,07,0.49,0.92,1.39,1.71
,,08,0.5,0.93,1.39,1.71
,,09,0.51,0.9,1.38,1.71
,,10,0.51,0.89,1.37,1.68
,,13,0.51,0.88,1.36,1.66
,,14,0.52,0.87,1.34,1.64
,,15,0.52,0.87,1.33,1.64
,,16,0.52,0.86,1.31,1.61
,,17,0.52,0.85,1.29,1.59
,,20,0.53,0.84,1.27,1.54
,,21,0.53,0.84,1.29,1.56
,,22,0.54,0.86,1.3,1.6
,,23,0.54,0.88,1.32,1.61
,,24,0.54,0.89,1.31,1.6
,,27,0.54,0.88,1.31,1.59
,,28,0.54,0.88,1.32,1.6
,,29,0.54,0.88,1.35,1.62
,,30,0.54,0.89,1.37,1.65
,,31,0.54,0.91,1.36,1.67

"* Data reflects bid rates quoted by SGS Primary Dealers to each other based on standard market lot transactions as specified in the Rules and Market Practices of the SGS Market. Prices quoted to non-Primary Dealers may be different, subject to factors such as transaction size and administrative costs."
"* Figures before 2000 are the modes of closing bid prices quoted by SGS primary dealers."
"* Figures after 2000 are the average of closing bid rates quoted by SGS primary dealers."
"* Overnight repo rates are closing offer rates quoted by SGS primary dealers."
"* The 7-year benchmark was discontinued on 1 February 2011."
"* The final 3-month T-bill was issued on 20th June 2013."
"* Issuance of 6-month T-bills ceased on 27th December 2013 and resumed on 2nd July 2019."
"* The SGS Overnight Repo rate was discontinued on 1 January 2014."
"* Yield is quoted as % p.a."
"* Bond price is quoted in S$ per S$100 of principal amount, excluding any applicable accrued interest (i.e. on clean basis)."

,,,Average Buying Rates of Govt Securities Dealers 1-Year T-Bill Yield,Average Buying Rates of Govt Securities Dealers 2-Year Bond Yield,Average Buying Rates of Govt Securities Dealers 5-Year Bond Yield,Average Buying Rates of Govt Securities Dealers 10-Year Bond Yield
2022,Jan,03,0.54,0.9,1.4,1.7
,,04,0.54,0.92,1.44,1.75
,,05,0.54,0.91,1.42,1.72
,,06,0.54,0.92,1.46,1.77
,,07,0.54,0.92,1.47,1.79
,,10,0.54,0.94,1.55,1.86
,,11,0.53,0.94,1.54,1.83
,,12,0.53,0.95,1.53,1.81
,,13,0.53,0.94,1.52,1.8
,,14,0.53,0.92,1.5,1.77
,,17,0.54,0.95,1.58,1.82
